id,field,quality_score,quality_complete,match_score,match_complete,human_total,human_relevance,human_quality_pct,uncomputable_dims_quality,uncomputable_dims_match
R01,Art History / Arts Administration,52,True,42,True,59.0,10.0,57.6,,
R02,Education / Youth Development,60,True,48,True,61.0,10.0,60.0,,
R03,Public Policy,50,True,51,True,50.0,9.0,48.2,,
R04,Marketing,51,True,44,True,80.0,13.0,78.8,,
R05,Mechanical Engineering,52,True,40,True,77.0,13.0,75.3,,
R06,Bioengineering,46,True,38,True,74.0,13.0,71.8,,
R07,History / Non-profit,63,True,81,True,80.0,11.0,81.2,,
R08,Mechanical Engineering,53,True,41,True,78.0,13.0,76.5,,
R09,Accounting,56,True,59,True,79.0,12.0,78.8,,
R10,Marketing,57,False,49,False,30.0,5.0,29.4,achievements,achievements
R11,Business Analysis / PM,48,False,43,False,38.0,6.0,37.6,achievements,achievements
R12,UX Design,70,False,55,False,47.0,7.0,47.1,achievements,achievements
R13,UX Design,70,False,55,False,45.0,7.0,44.7,achievements,achievements
R14,Graphic Design,37,False,42,False,22.0,3.0,22.4,achievements,achievements
R15,Accounting / Finance,54,False,44,False,66.0,10.0,65.9,achievements,achievements
R16,Data Science / ML,86,True,81,True,91.0,14.0,90.6,,
R17,Government / Policy,60,True,69,True,63.0,10.0,62.4,,
R18,International Business,58,True,64,True,47.0,7.0,47.1,,
R19,Computer Science / SWE,76,True,69,True,74.0,13.0,71.8,,
R20,Manufacturing / Industrial Eng,57,True,55,True,71.0,12.0,69.4,,
R21,Real Estate Development,52,True,58,True,73.0,13.0,70.6,,
R22,Strategy / Finance,63,True,59,True,80.0,13.0,78.8,,
R23,CS / Mechanical Eng,67,True,59,True,71.0,11.0,70.6,,
R24,Computer Science / HCI,63,True,54,True,67.0,12.0,64.7,,
R25,Environmental Engineering,60,True,51,True,74.0,13.0,71.8,,
R26,Materials Science -> Consulting,56,False,44,False,61.0,11.0,58.8,achievements,achievements
R27,Urban Political Economy,58,True,49,True,70.0,12.0,68.2,,
R28,Biology / Life Sciences,58,True,49,True,74.0,13.0,71.8,,
R29,Mathematics with CS,69,True,57,True,77.0,12.0,76.5,,
R30,Graphic Design,64,False,71,False,50.0,8.0,49.4,achievements,achievements
R31,Graphic Design,64,False,71,False,50.0,8.0,49.4,achievements,achievements
R32,Engineering / Project Management,57,False,46,False,64.0,9.0,64.7,achievements,achievements
R33,Software Engineering / ERP,72,True,68,True,57.0,10.0,55.3,,
R34,Finance / Business Administration,69,True,62,True,85.0,14.0,83.5,,
R35,Architecture / Design,64,False,51,False,54.0,11.0,50.6,achievements,achievements
R36,Software Engineering / Creator,81,True,61,True,81.0,12.0,81.2,,
R37,Electrical Eng & Computer Science,69,True,60,True,80.0,14.0,77.6,,
R38,Full-Stack Web Development,81,True,79,True,88.0,14.0,87.1,,
R39,Administration / Office Management,63,False,69,False,41.0,7.0,40.0,achievements,achievements
